id,Price
338096,80.124
338097,83.116
338098,82.673
338099,80.467
338100,78.868
338101,82.614
338102,82.289
338103,82.928
338104,81.417
338105,80.525
338106,82.522
338107,82.374
338108,81.244
338109,79.486
338110,82.55
338111,82.258
338112,81.921
338113,81.772
338114,79.665
338115,75.86
338116,77.316
338117,83.091
338118,82.07
338119,82.164
338120,80.402
338121,82.128
338122,81.97
338123,81.827
338124,81.913
338125,82.715
338126,82.388
338127,80.582
338128,81.659
338129,82.341
338130,81.849
338131,78.042
338132,81.443
338133,81.055
338134,82.557
338135,80.977
338136,80.513
338137,82.138
338138,73.704
338139,82.383
338140,83.229
338141,80.252
338142,82.785
338143,82.199
338144,82.4
338145,80.196
338146,82.331
338147,78.456
338148,78.547
338149,81.962
338150,80.866
338151,80.15
338152,82.113
338153,81.621
338154,82.758
338155,80.807
338156,82.196
338157,81.125
338158,77.159
338159,83.248
338160,82.228
338161,81.823
338162,79.579
338163,82.67
338164,82.519
338165,82.48
338166,79.575
338167,79.708
338168,82.01
338169,80.732
338170,82.262
338171,81.56
338172,82.341
338173,81.078
338174,81.441
338175,77.228
338176,80.482
338177,82.067
338178,78.637
338179,82.618
338180,82.777
338181,82.055
338182,83.035
338183,81.683
338184,81.343
338185,80.334
338186,81.945
338187,81.357
338188,65.985
338189,79.522
338190,81.305
338191,80.145
338192,81.563
338193,80.643
338194,82.092
338195,79.669
338196,82.42
338197,81.032
338198,82.261
338199,74.977
338200,81.089
338201,82.871
338202,82.602
338203,82.574
338204,81.962
338205,83.127
338206,80.221
338207,82.253
338208,81.928
338209,82.81
338210,82.599
338211,81.584
338212,81.232
338213,81.982
338214,82.155
338215,80.864
338216,82.145
338217,81.679
338218,81.466
338219,82.601
338220,81.387
338221,79.748
338222,79.476
338223,79.776
338224,81.503
338225,79.881
338226,82.778
338227,82.985
338228,79.864
338229,82.143
338230,81.009
338231,81.548
338232,81.786
338233,82.099
338234,83.923
338235,82.057
338236,81.611
338237,81.598
338238,82.181
338239,79.876
338240,82.166
338241,81.722
338242,81.572
338243,80.61
338244,82.449
338245,82.084
338246,82.371
338247,82.69
338248,82.376
338249,81.478
338250,81.1
338251,80.818
338252,82.662
338253,80.941
338254,81.594
338255,81.481
338256,81.462
338257,75.809
338258,79.909
338259,81.096
338260,82.366
338261,81.099
338262,82.263
338263,82.668
338264,81.77
338265,82.869
338266,79.634
338267,83.027
338268,82.613
338269,81.904
338270,79.938
338271,80.557
338272,81.038
338273,82.697
338274,81.965
338275,82.698
338276,82.939
338277,80.272
338278,82.608
338279,81.415
338280,79.992
338281,80.904
338282,79.997
338283,82.21
338284,78.35
338285,82.176
338286,82.025
338287,82.072
338288,81.176
338289,80.953
338290,82.089
338291,81.789
338292,82.494
338293,80.357
338294,83.231
338295,79.842
338296,80.894
338297,80.321
338298,81.899
338299,80.11
338300,81.698
338301,81.751
338302,82.085
338303,80.359
338304,82.66
338305,82.342
338306,79.621
338307,80.221
338308,78.653
338309,81.744
338310,82.498
338311,80.521
338312,82.613
338313,81.999
338314,82.147
338315,82.135
338316,80.861
338317,79.738
338318,80.653
338319,83.371
338320,83.097
338321,81.401
338322,82.875
338323,82.578
338324,81.709
338325,82.432
338326,81.343
338327,82.014
338328,82.923
338329,82.378
338330,82.178
338331,80.64
338332,81.96
338333,82.559
338334,82.14
338335,81.197
338336,81.59
338337,81.093
338338,79.351
338339,83.008
338340,82.489
338341,78.944
338342,81.979
338343,82.268
338344,82.938
338345,81.059
338346,77.848
338347,82.174
338348,82.188
338349,80.601
338350,82.243
338351,83.373
338352,82.734
338353,79.957
338354,82.037
338355,80.481
338356,80.542
338357,79.56
338358,80.855
338359,81.109
338360,82.051
338361,80.834
338362,82.444
338363,81.86
338364,82.793
338365,81.013
338366,77.734
338367,81.801
338368,80.315
338369,79.277
338370,82.939
338371,82.495
338372,82.34
338373,82.273
338374,82.728
338375,83.842
338376,81.865
338377,82.464
338378,79.653
338379,81.732
338380,81.017
338381,81.534
338382,82.017
338383,82.604
338384,81.958
338385,82.004
338386,81.693
338387,82.209
338388,81.573
338389,83.224
338390,81.569
338391,81.465
338392,81.975
338393,81.706
338394,80.032
338395,82.427
338396,79.438
338397,79.335
338398,82.222
338399,82.086
338400,81.785
338401,82.567
338402,82.592
338403,80.2
338404,81.932
338405,82.391
338406,82.252
338407,79.654
338408,75.11
338409,82.867
338410,80.424
338411,81.395
338412,82.008
338413,80.138
338414,80.998
338415,82.246
338416,78.442
338417,81.735
338418,79.054
338419,82.205
338420,82.494
338421,83.028
338422,79.225
338423,82.583
338424,82.748
338425,83.297
338426,82.952
338427,81.304
338428,82.396
338429,80.659
338430,81.993
338431,82.796
338432,82.356
338433,81.787
338434,82.863
338435,79.526
338436,81.217
338437,81.199
338438,78.039
338439,83.037
338440,81.619
338441,82.251
338442,80.404
338443,79.089
338444,82.097
338445,81.704
338446,82.724
338447,82.61
338448,81.068
338449,81.653
338450,82.083
338451,79.025
338452,81.374
338453,81.827
338454,82.288
338455,80.43
338456,82.8
338457,79.791
338458,79.443
338459,80.971
338460,82.039
338461,82.271
338462,81.863
338463,80.111
338464,80.936
338465,79.038
338466,83.181
338467,81.391
338468,82.332
338469,81.721
338470,81.592
338471,77.03
338472,82.296
338473,81.811
338474,80.732
338475,79.366
338476,81.883
338477,80.366
338478,80.81
338479,81.408
338480,82.452
338481,81.872
338482,82.091
338483,82.406
338484,81.169
338485,83.251
338486,81.337
338487,82.236
338488,81.966
338489,81.787
338490,80.995
338491,81.262
338492,82.052
338493,79.867
338494,80.619
338495,82.322
338496,81.099
338497,82.132
338498,81.493
338499,79.79
338500,82.874
338501,82.059
338502,81.114
338503,81.321
338504,82.2
338505,78.333
338506,81.35
338507,82.232
338508,82.596
338509,82.743
338510,81.975
338511,79.959
338512,81.693
338513,80.07
338514,81.934
338515,81.776
338516,81.783
338517,79.456
338518,82.318
338519,82.957
338520,79.614
338521,82.478
338522,83.117
338523,79.374
338524,82.281
338525,80.873
338526,82.114
338527,81.755
338528,82.826
338529,81.49
338530,79.702
338531,83.051
338532,80.172
338533,83.225
338534,80.384
338535,82.037
338536,82.364
338537,79.172
338538,82.613
338539,79.517
338540,82.478
338541,82.627
338542,81.399
338543,82.168
338544,80.842
338545,81.754
338546,82.581
338547,82.151
338548,83.268
338549,77.87
338550,80.958
338551,81.823
338552,81.895
338553,83.3
338554,82.697
338555,82.854
338556,82.043
338557,81.47
338558,81.964
338559,80.867
338560,79.524
338561,78.123
338562,82.955
338563,81.807
338564,82.557
338565,80.766
338566,80.312
338567,82.538
338568,82.066
338569,82.958
338570,82.923
338571,82.602
338572,81.781
338573,82.802
338574,82.986
338575,82.516
338576,81.669
338577,80.939
338578,82.659
338579,79.239
338580,82.793
338581,82.373
338582,79.524
338583,81.611
338584,79.394
338585,80.095
338586,81.213
338587,79.828
338588,81.462
338589,80.397
338590,81.917
338591,82.312
338592,80.084
338593,82.908
338594,79.058
338595,81.986
338596,82.327
338597,80.231
338598,80.212
338599,80.383
338600,79.918
338601,82.709
338602,81.336
338603,81.79
338604,70.592
338605,81.891
338606,81.872
338607,80.174
338608,80.048
338609,82.49
338610,81.99
338611,80.719
338612,81.929
338613,81.641
338614,81.792
338615,82.882
338616,80.827
338617,83.259
338618,82.589
338619,81.426
338620,82.017
338621,79.451
338622,80.089
338623,79.538
338624,77.958
338625,80.23
338626,81.328
338627,82.369
338628,82.655
338629,81.359
338630,80.239
338631,81.651
338632,82.643
338633,80.921
338634,80.419
338635,79.326
338636,80.9
338637,81.999
338638,83.474
338639,81.88
338640,81.894
338641,82.766
338642,81.979
338643,83.023
338644,81.199
338645,82.975
338646,81.566
338647,63.768
338648,82.746
338649,82.361
338650,78.99
338651,82.202
338652,78.701
338653,81.442
338654,82.79
338655,79.664
338656,82.819
338657,82.311
338658,83.152
338659,81.273
338660,81.694
338661,81.36
338662,82.267
338663,82.136
338664,79.678
338665,82.091
338666,81.281
338667,82.163
338668,79.908
338669,80.776
338670,83.095
338671,80.639
338672,79.58
338673,80.41
338674,82.606
338675,82.454
338676,82.862
338677,81.436
338678,80.271
338679,80.128
338680,82.749
338681,82.09
338682,81.84
338683,82.159
338684,79.716
338685,81.118
338686,81.348
338687,81.131
338688,80.152
338689,83.142
338690,82.249
338691,83.028
338692,82.688
338693,82.736
338694,80.998
338695,83.089
338696,80.09
338697,82.244
338698,82.263
338699,82.039
338700,82.028
338701,80.995
338702,81.615
338703,82.646
338704,75.72
338705,80.874
338706,80.464
338707,82.811
338708,81.455
338709,79.773
338710,83.175
338711,82.632
338712,82.789
338713,81.608
338714,81.789
338715,82.141
338716,82.56
338717,82.566
338718,82.36
338719,82.022
338720,78.643
338721,82.815
338722,79.829
338723,82.559
338724,81.496
338725,81.062
338726,81.077
338727,82.039
338728,82.057
338729,82.353
338730,77.953
338731,80.834
338732,81.209
338733,82.265
338734,81.563
338735,81.946
338736,80.194
338737,83.431
338738,82.465
338739,81.38
338740,81.33
338741,83.166
338742,79.154
338743,79.994
338744,82.046
338745,82.115
338746,82.266
338747,82.527
338748,82.584
338749,79.14
338750,79.765
338751,83.181
338752,79.206
338753,79.571
338754,82.501
338755,80.231
338756,79.355
338757,81.633
338758,80.246
338759,81.599
338760,82.731
338761,81.791
338762,82.327
338763,82.156
338764,81.974
338765,79.264
338766,82.316
338767,80.511
338768,78.806
338769,78.495
338770,81.724
338771,82.802
338772,80.298
338773,80.872
338774,83.131
338775,81.971
338776,81.706
338777,79.991
338778,82.13
338779,82.797
338780,82.261
338781,82.877
338782,80.902
338783,81.175
338784,82.282
338785,83.569
338786,81.445
338787,79.282
338788,82.302
338789,79.262
338790,82.495
338791,82.39
338792,82.435
338793,82.041
338794,81.408
338795,83.467
338796,81.021
338797,79.646
338798,82.106
338799,79.418
338800,80.333
338801,80.294
338802,82.934
338803,82.403
338804,80.107
338805,79.914
338806,82.603
338807,82.38
338808,80.371
338809,80.542
338810,81.611
338811,81.569
338812,81.116
338813,79.947
338814,81.82
338815,80.686
338816,81.555
338817,81.524
338818,82.581
338819,82.476
338820,79.809
338821,83.151
338822,82.127
338823,81.339
338824,82.413
338825,82.377
338826,80.848
338827,80.358
338828,80.98
338829,82.466
338830,80.876
338831,80.344
338832,81.785
338833,81.659
338834,80.482
338835,82.772
338836,81.323
338837,81.192
338838,78.777
338839,81.333
338840,81.75
338841,82.104
338842,80.26
338843,80.018
338844,82.565
338845,82.142
338846,82.617
338847,80.105
338848,82.975
338849,79.905
338850,83.287
338851,79.031
338852,81.307
338853,81.936
338854,82.062
338855,79.059
338856,81.399
338857,81.214
338858,82.565
338859,77.942
338860,79.555
338861,82.313
338862,81.328
338863,81.305
338864,81.872
338865,81.57
338866,68.435
338867,80.053
338868,82.636
338869,80.966
338870,82.62
338871,82.56
338872,82.275
338873,83.319
338874,82.319
338875,80.441
338876,80.864
338877,80.259
338878,81.663
338879,81.72
338880,81.724
338881,83.282
338882,80.309
338883,82.267
338884,81.433
338885,82.376
338886,80.807
338887,81.373
338888,81.392
338889,79.715
338890,82.315
338891,81.143
338892,79.179
338893,81.682
338894,82.014
338895,80.965
338896,82.852
338897,82.032
338898,80.655
338899,82.033
338900,82.3
338901,80.991
338902,82.426
338903,82.591
338904,80.284
338905,82.181
338906,78.101
338907,82.672
338908,81.552
338909,81.412
338910,79.643
338911,82.795
338912,82.142
338913,82.035
338914,81.815
338915,80.909
338916,81.471
338917,79.978
338918,81.964
338919,82.171
338920,81.901
338921,81.957
338922,81.565
338923,81.716
338924,79.499
338925,80.656
338926,82.799
338927,80.012
338928,83.213
338929,81.902
338930,81.624
338931,81.694
338932,81.228
338933,80.945
338934,81.842
338935,80.85
338936,78.288
338937,82.552
338938,77.546
338939,80.829
338940,82.663
338941,80.878
338942,83.599
338943,82.211
338944,79.903
338945,80.582
338946,82.003
338947,81.624
338948,81.926
338949,81.745
338950,81.259
338951,82.165
338952,82.901
338953,82.931
338954,81.841
338955,82.07
338956,80.588
338957,80.834
338958,81.28
338959,83.045
338960,81.968
338961,79.789
338962,81.165
338963,81.91
338964,79.565
338965,80.971
338966,81.791
338967,81.54
338968,83.109
338969,82.923
338970,82.12
338971,80.395
338972,82.557
338973,81.754
338974,81.868
338975,82.394
338976,82.277
338977,79.71
338978,82.533
338979,81.443
338980,82.537
338981,80.928
338982,82.235
338983,81.158
338984,82.736
338985,83.59
338986,82.277
338987,78.504
338988,82.547
338989,81.959
338990,82.011
338991,82.498
338992,82.093
338993,79.171
338994,80.519
338995,81.406
338996,82.225
338997,82.958
338998,80.353
338999,81.341
339000,76.26
339001,80.365
339002,81.867
339003,81.429
339004,80.594
339005,80.919
339006,81.751
339007,83.435
339008,81.971
339009,83.053
339010,82.796
339011,80.899
339012,82.885
339013,82.639
339014,83.307
339015,76.133
339016,81.048
339017,78.999
339018,80.963
339019,82.009
339020,81.335
339021,80.527
339022,82.776
339023,82.98
339024,81.428
339025,82.884
339026,79.828
339027,81.906
339028,81.61
339029,80.392
339030,81.357
339031,81.086
339032,83.687
339033,80.848
339034,82.163
339035,82.702
339036,82.711
339037,81.509
339038,79.849
339039,79.827
339040,81.643
339041,82.843
339042,81.91
339043,79.952
339044,82.292
339045,82.353
339046,82.302
339047,80.634
339048,82.782
339049,80.98
339050,82.193
339051,82.209
339052,81.552
339053,82.725
339054,80.997
339055,80.404
339056,81.168
339057,81.569
339058,83.142
339059,80.732
339060,82.42
339061,79.831
339062,78.981
339063,81.767
339064,82.321
339065,80.955
339066,83.214
339067,83.075
339068,82.597
339069,81.062
339070,81.391
339071,82.082
339072,79.671
339073,81.846
339074,81.959
339075,81.824
339076,83.488
339077,80.769
339078,79.027
339079,82.767
339080,80.8
339081,81.777
339082,81.757
339083,83.406
339084,82.182
339085,76.777
339086,80.094
339087,82.287
339088,82.134
339089,79.339
339090,79.327
339091,82.897
339092,82.772
339093,82.086
339094,79.898
339095,82.518
339096,81.402
339097,82.206
339098,80.704
339099,80.31
339100,79.855
339101,82.849
339102,81.655
339103,75.492
339104,80.424
339105,80.238
339106,80.236
339107,82.527
339108,80.766
339109,82.519
339110,83.504
339111,82.542
339112,82.752
339113,81.645
339114,82.562
339115,79.541
339116,82.143
339117,79.685
